,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work
Cutter_Num,Radius,Angle_Around,Height,Profile_Angle,Back_Rake,Side_Rake,Cutter_Diameter,Cutter_Type,Blade_Num,Exposure,Profile_Position,Cutter_Distance,Height2,Height3,Tag,Roll,DeltaProfAng,E360Tag,CreoTag,Radius_Ratio,Identity,XAxis,ProfileLocation,,FCirc,FCircWR,FN,FNWR,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,FCirc,FCircWR,FN,FNWR,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,FCirc,FCircWR,FN,FNWR,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,FCirc,FCircWR,FN,FNWR,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max,,,,min,0.05,0.25,0.5,0.75,0.95,max
1,0,0,1.0858,0,0,0,566_790_85_90,566_790_85_90,1,0,0,0,-1.5994,0.1474,0,0,28,0,9,0,B1C1,0,C,,128.585632,0,495.360565,0,,,1,37.700863,37.700863,39.439743,128.472214,128.557281,128.585632,132.205139,,,1,0,0,0,0,0,0,0,,,1,1.660635,33.98093,154.070114,283.054779,405.960846,495.360565,1484.243042,,,1,0,0,0,0,0,0,0,,135.184235,0,491.742157,0,,,1,42.796974,49.663406,50.661488,53.267593,79.134544,135.184235,135.21196,,,1,0,0,0,0,0,0,0,,,1,0.85185,30.925419,152.620636,267.778107,397.131805,491.742157,934.813599,,,1,0,0,0,0,0,0,0,,119.52713,0,480.859009,0,,,1,26.282724,26.282724,80.954941,85.493988,119.498032,119.52713,123.270874,,,1,0,0,0,0,0,0,0,,,1,0.47709,24.593626,147.61232,261.861359,373.268402,480.859009,812.481689,,,1,0,0,0,0,0,0,0,,128.735367,0,560.380554,0,,,1,26.156794,26.156794,48.12326,60.035015,128.663544,128.735367,128.75589,,,1,0,0,0,0,0,0,0,,,1,13.469677,100.752312,211.702255,345.867279,481.238281,560.380554,1520.941772,,,1,0,0,0,0,0,0,0
2,0.5537,140,1.7114,-28,10,-2,0.625,1613,5,0,0.627,0.627,-0.9738,0.773,0,0,0,0,1,0.129976519,B5C1,0.5537,C,,1522.993408,883.101379,1252.334229,726.160767,,,2,848.777405,1238.673462,1367.035034,1391.545288,1409.156494,1522.993408,1756.567871,,,2,492.160004,718.239624,792.669556,806.881775,817.093506,883.101379,1018.538574,,,2,598.015015,923.2677,1050.200317,1083.449219,1104.572144,1252.334229,1575.924438,,,2,346.7565,535.352905,608.954285,628.233521,640.481506,726.160767,913.793213,,1071.416748,621.256531,1557.894531,903.338623,,,2,774.458496,906.153809,963.275879,987.211792,1003.375732,1071.416748,1251.27002,,,2,449.066528,525.429504,558.551514,572.430664,581.803223,621.256531,725.543701,,,2,1195.241089,1328.41687,1406.455566,1439.213135,1460.259277,1557.894531,1775.022705,,,2,693.055542,770.276978,815.527344,834.521729,846.72522,903.338623,1029.239502,,1231.432251,714.040771,1667.495483,966.89032,,,2,979.001709,1073.386841,1116.067627,1137.408081,1164.794189,1231.432251,1430.17334,,,2,567.670044,622.398865,647.147156,659.521301,675.401001,714.040771,829.279968,,,2,1314.21936,1450.144165,1511.438477,1541.508667,1579.464966,1667.495483,1955.373901,,,2,762.044617,840.860046,876.401306,893.837341,915.846191,966.89032,1133.81543,,865.532593,501.875458,1018.229004,590.415833,,,2,520.452637,780.730042,829.042053,834.747559,840.370911,865.532593,930.920044,,,2,301.782257,452.703033,480.716553,484.024872,487.285583,501.875458,539.7901,,,2,508.629944,903.056641,964.884705,973.882507,982.237671,1018.229004,1151.332764,,,2,294.926941,523.633667,559.484375,564.701721,569.546387,590.415833,667.59552
3,0.5943,225,1.733,-28,-17,0,566_790_85_90,566_790_85_90,3,0,0.673,0.046,-0.9522,0.7946,1,0,0,0,9,0.139507035,B3BU1,0.5943,C,,2557.305908,1591.543213,2760.586182,1718.127319,,,3,0.000293,1455.596069,2284.667725,2432.859375,2486.071045,2557.305908,2860.841064,,,3,189.268936,906.001038,1422.067261,1514.204834,1547.304443,1591.543213,1780.592407,,,3,764.80072,1867.004395,2286.710205,2327.22583,2387.439697,2760.586182,3003.232178,,,3,475.994904,1161.981934,1423.19751,1448.413574,1485.889282,1718.127319,1869.144775,,1181.144409,735.09491,1248.28125,776.902405,,,3,0.000134,579.136047,659.703674,723.309631,1053.032959,1181.144409,1284.969971,,,3,150.449036,360.503387,410.565796,450.174194,655.423584,735.09491,799.766968,,,3,373.160309,704.571045,990.206787,1025.477661,1083.780518,1248.28125,1336.84375,,,3,232.246658,438.509308,616.282654,638.234375,674.520813,776.902405,832.021729,,714.719177,444.818024,844.167603,525.391113,,,3,0.000049,377.024841,540.88916,586.457703,620.462952,714.719177,760.744202,,,3,138.161926,234.6689,336.641693,365.043854,386.202942,444.818024,473.488434,,,3,294.357086,472.006104,621.999023,658.976013,723.363831,844.167603,907.57428,,,3,183.201294,293.766083,387.118347,410.131989,450.205536,525.391113,564.854004,,3464.146484,2156.145264,4132.637207,2572.061035,,,3,0.000326,2706.526123,2982.385742,3084.938721,3147.345215,3464.146484,3974.924316,,,3,188.920898,1684.733521,1856.11438,1920.09668,1958.942993,2156.145264,2473.999756,,,3,802.574341,3259.076416,3726.833984,3789.563232,3833.318604,4132.637207,4674.740234,,,3,499.504364,2028.376465,2319.498291,2358.539551,2385.771973,2572.061035,2909.454102
4,0.8964,0,1.8936,-28,10,4,0.625,1613,1,0,1.015,0.342,-0.7916,0.9552,0,0,0,0,1,0.210422524,B1C2,0.8964,C,,1631.756104,1531.701294,1674.768555,1572.076416,,,4,697.768738,1480.779663,1575.925659,1590.62915,1597.554688,1631.756104,1763.234619,,,4,654.983521,1389.9823,1479.294312,1493.096191,1499.597046,1531.701294,1655.11792,,,4,503.444305,1330.627075,1538.904297,1573.303955,1587.9021,1674.768555,1948.809937,,,4,472.574493,1249.036621,1444.542847,1476.833252,1490.536255,1572.076416,1829.314209,,1038.230225,974.568787,1494.073853,1402.461304,,,4,611.37793,951.822266,994.318848,1006.7901,1014.126099,1038.230225,1135.380249,,,4,573.889954,893.459106,933.349915,945.056458,951.942688,974.568787,1065.761841,,,4,954.992126,1397.727051,1439.751343,1454.745972,1464.018921,1494.073853,1612.649536,,,4,896.434631,1312.022217,1351.469727,1365.544922,1374.249268,1402.461304,1513.766235,,1143.449463,1073.336304,1593.276978,1495.581665,,,4,787.820862,1073.878174,1105.766968,1116.93042,1127.528687,1143.449463,1258.852173,,,4,739.513855,1008.030945,1037.964478,1048.443359,1058.391724,1073.336304,1181.662842,,,4,1073.850342,1489.668335,1537.876099,1554.268188,1570.176025,1593.276978,1765.49707,,,4,1008.004761,1398.325928,1443.577759,1458.9646,1473.897095,1495.581665,1657.241577,,794.897705,746.156799,1098.353638,1031.005615,,,4,418.919342,748.831238,779.668396,781.856079,784.338196,794.897705,839.617981,,,4,393.23233,702.914978,731.861328,733.914795,736.244751,746.156799,788.134949,,,4,418.908569,931.905884,1064.514893,1069.635254,1074.829834,1098.353638,1160.984863,,,4,393.22226,874.764038,999.241882,1004.048218,1008.924255,1031.005615,1089.796509
5,0.8973,308,1.8941,-28,-10,0,566_790_85_90,566_790_85_90,1,0,1.016,0.001,-0.7911,0.9556,1,0,0,0,9,0.210633791,B1BU1,0.8973,C,,365.292511,343.31488,229.263153,215.417358,,,5,0.000035,175.401154,247.438431,283.04306,304.571442,365.292511,1380.024536,,,5,38.926365,164.83252,232.502365,265.95993,286.210571,343.31488,1296.730103,,,5,6.175539,52.623241,113.351875,138.170197,150.371384,229.263153,1392.674072,,,5,5.802582,49.445187,106.506264,129.825745,141.29007,215.417358,1308.566895,,239.775269,225.318787,81.121201,76.222076,,,5,0.000015,18.519773,59.812946,83.240768,192.003448,239.775269,654.408447,,,5,7.880847,17.350506,56.20039,78.174858,180.45932,225.318787,614.910278,,,5,1.515794,3.021333,35.155193,52.798237,57.597145,81.121201,471.996918,,,5,1.424251,2.838867,33.032082,49.609612,54.118702,76.222076,443.491791,,227.807343,214.059769,70.865059,66.585327,,,5,0.000011,11.619967,39.63905,48.681999,60.911064,227.807343,468.54657,,,5,5.420759,10.9433,37.251469,45.730961,57.254375,214.059769,440.266541,,,5,1.498058,1.498058,24.609808,24.832037,52.547089,70.865059,318.967163,,,5,1.407586,1.407586,23.123558,23.332365,49.373631,66.585327,299.703888,,510.528809,479.775879,446.550323,419.58197,,,5,0.000036,288.499725,332.698364,350.481415,378.278198,510.528809,1726.509277,,,5,193.072342,271.108307,312.555969,329.277954,355.432861,479.775879,1622.302368,,,5,108.954399,163.289963,215.070572,225.460754,235.169632,446.550323,1812.263794,,,5,102.374359,153.428467,202.081894,211.844589,220.967117,419.58197,1702.816406
6,1.1825,140,2.0457,-28,10,4,0.625,1613,5,0,1.339,0.323,-0.6395,1.1073,0,0,0,0,1,0.277582145,B5C2,1.1825,C,,999.649536,1237.910278,905.163818,1120.904663,,,6,507.385651,891.408386,970.670715,980.008362,983.818542,999.649536,1044.030029,,,6,628.318298,1103.870483,1202.024658,1213.587769,1218.306152,1237.910278,1292.868652,,,6,364.467407,785.605774,863.350464,885.216187,889.116211,905.163818,1003.815186,,,6,451.336212,972.850586,1069.125244,1096.202515,1101.032104,1120.904663,1243.06897,,645.128479,798.891357,953.089294,1180.25293,,,6,431.494385,594.762817,621.111267,625.150269,628.891113,645.128479,702.569275,,,6,534.338684,736.52124,769.149719,774.151428,778.783875,798.891357,870.022827,,,6,681.412903,881.778564,922.099609,927.264526,933.049255,953.089294,1025.74292,,,6,843.823914,1091.945679,1141.876953,1148.272949,1155.436523,1180.25293,1270.223145,,729.570496,903.459656,1015.766663,1257.869019,,,6,543.19751,679.85376,710.026001,715.57312,719.461304,729.570496,802.408936,,,6,672.665649,841.893188,879.256775,886.126038,890.940918,903.459656,993.658691,,,6,741.383667,946.893311,987.704285,995.13147,1000.338135,1015.766663,1124.22583,,,6,918.088379,1172.580078,1223.118164,1232.315552,1238.763184,1257.869019,1392.178833,,532.881104,659.890503,678.892517,840.702759,,,6,313.727844,495.08847,519.833923,521.648804,524.003174,532.881104,558.975464,,,6,388.503143,613.090149,643.733582,645.980957,648.896484,659.890503,692.204285,,,6,308.115479,628.447205,662.792114,665.949829,668.795654,678.892517,697.955688,,,6,381.553101,778.23407,820.764954,824.675293,828.199402,840.702759,864.30957
7,1.1843,100.400002,2.0467,-28,-10,0,566_790_85_90,566_790_85_90,5,0,1.341,0.002,-0.6385,1.1083,1,0,0,0,9,0.27800468,B5BU1,1.1843,C,,327.790619,406.493805,168.272278,208.690262,,,7,0.000147,63.895222,213.020187,236.324387,251.09465,327.790619,1094.093872,,,7,37.425564,79.254181,264.118164,293.147491,311.488739,406.493805,1356.940186,,,7,3.116828,29.411903,83.34478,91.06546,97.443413,168.272278,1122.056152,,,7,3.865472,36.476463,103.363693,112.938835,120.848732,208.690262,1391.567261,,216.747131,268.852386,79.378082,98.444206,,,7,0.000065,13.755493,49.361107,62.38065,120.628944,216.747131,566.067078,,,7,8.484111,17.015091,61.195854,77.356163,149.62674,268.852386,702.059692,,,7,3.00599,13.52641,18.588537,20.437315,33.99501,79.378082,443.190948,,,7,3.728011,16.775372,23.053391,25.346231,42.160404,98.444206,549.6427,,168.322311,208.7397,35.668018,44.23526,,,7,0.000054,6.17187,30.600178,37.289909,56.625389,168.322311,431.595581,,,7,6.125456,7.607096,37.980713,46.288479,70.259293,208.7397,535.282532,,,7,2.994134,2.994134,13.955308,18.50749,18.687181,35.668018,302.479767,,,7,3.713307,3.713307,17.307289,22.952879,23.17573,44.23526,375.133606,,361.89624,448.954895,264.463043,327.985474,,,7,0.000153,214.316818,233.515198,278.442017,314.487976,361.89624,1306.012695,,,7,247.988831,265.821991,289.69101,345.385345,390.105438,448.954895,1619.770752,,,7,55.381508,105.634438,158.210495,166.769394,175.450562,264.463043,1278.080566,,,7,68.683807,131.007187,196.2117,206.826385,217.592712,327.985474,1585.067749
8,1.3246,235,2.1213,-28,10,2,0.625,1613,3,0,1.5,0.159,-0.5639,1.1829,0,0,0,0,1,0.31093895,B3C1,1.3246,C,,1032.019775,1431.572998,935.311523,1297.423584,,,8,455.704742,854.455688,953.993164,966.485413,977.574829,1032.019775,1123.741211,,,8,632.133911,1185.263794,1323.337769,1340.666626,1356.049316,1431.572998,1558.804932,,,8,324.414307,795.295044,881.148193,894.263672,903.267273,935.311523,1033.358521,,,8,450.013458,1103.198853,1222.290649,1240.483765,1252.973267,1297.423584,1433.430176,,615.678223,854.042114,888.487976,1232.471924,,,8,378.417969,547.403137,583.725708,588.436279,593.515808,615.678223,662.188171,,,8,524.924988,759.333862,809.718933,816.253235,823.299316,854.042114,918.558655,,,8,584.652954,788.571594,839.941223,846.961365,854.984436,888.487976,956.089417,,,8,811.005249,1093.872314,1165.130005,1174.868042,1185.997314,1232.471924,1326.245728,,678.779968,941.574219,932.025513,1292.865234,,,8,476.329956,599.889282,639.694885,647.774353,659.044434,678.779968,733.638062,,,8,660.744324,832.140503,887.357056,898.564575,914.197998,941.574219,1017.671021,,,8,642.00708,818.695435,878.552063,889.859558,904.924011,932.025513,1006.764221,,,8,890.564392,1135.658813,1218.689331,1234.374512,1255.27124,1292.865234,1396.539551,,580.876221,805.766296,728.6026,1010.685913,,,8,276.563293,496.754517,531.9375,534.020691,537.790283,580.876221,607.230408,,,8,383.636566,689.076294,737.880615,740.770325,745.99939,805.766296,842.323669,,,8,273.581543,643.192322,676.699402,679.702881,684.724243,728.6026,742.868958,,,8,379.500458,892.208496,938.68811,942.854309,949.819763,1010.685913,1030.475586
9,1.3255,199.800003,2.1218,-28,-10,0,566_790_85_90,566_790_85_90,3,0,1.501,0.001,-0.5634,1.1833,1,0,0,0,9,0.311150218,B3BU2,1.3255,C,,304.912598,423.283081,152.19133,211.253769,,,9,0.000136,51.797874,198.326736,216.162247,236.24054,304.912598,1067.994751,,,9,27.724712,71.950439,275.330597,300.062073,327.848633,423.283081,1482.518311,,,9,3.081908,18.60784,58.430843,67.201988,84.845085,152.19133,1011.259216,,,9,4.277936,25.829172,81.106697,93.281746,117.771782,211.253769,1403.708862,,198.774338,275.876312,57.688675,80.076508,,,9,0.000061,12.347994,38.251213,44.781895,58.392063,198.774338,548.797058,,,9,10.292337,17.131086,53.12846,62.146591,81.084671,275.876312,761.803284,,,9,1.501165,3.057379,18.25094,18.578564,29.472061,57.688675,411.031128,,,9,2.083737,4.243886,25.333769,25.788538,40.909584,80.076508,570.544189,,82.787102,124.567123,48.176289,66.872551,,,9,0,5.998449,20.505337,33.012741,40.670334,82.787102,425.421906,,,9,7.927742,15.268682,29.717516,46.322025,57.04213,124.567123,590.542053,,,9,1.497164,1.497164,13.831511,18.403727,18.563221,48.176289,267.323608,,,9,2.078183,2.078183,19.199245,25.545847,25.767239,66.872551,371.066589,,355.53714,493.668182,207.069061,287.428436,,,9,0.000142,217.365143,259.072601,295.662598,308.584229,355.53714,1279.370361,,,9,243.222961,301.772583,359.709106,410.441895,428.374634,493.668182,1775.935425,,,9,40.108971,94.371002,143.147202,150.6604,156.62326,207.069061,1232.68103,,,9,55.674461,130.994507,198.699783,209.128708,217.40564,287.428436,1711.060059
