,,66048a00,66048a00,0,0,0
Cone Angle,,62,62,0,0,0
Radial Nose Location,,2.75,2.75,0,0,0
Total Cutter Qty,,71,71,0,0,0
Primary Cutter Qty,,36,36,0,0,0
Backup Cutter Qty,,35,35,0,0,0
,,,,,,
Cone,Size,566_790_85_90/1613,566_790_85_90/1613,,,
,Qty (Tot/Pri/BU),17/9/8,17/9/8,,,
,BR (Min/Max),-17/13,-17/13,,,
,SR (Min/Max),-2/4,-2/4,,,
,,,,,,
Face,Size,1613/566_790_85_90,1613/566_790_85_90,,,
,Qty (Tot/Pri/BU),42/21/21,42/21/21,,,
,BR (Min/Max),-17/27,-17/27,,,
,SR (Min/Max),0/0,0/0,,,
,,,,,,
Gauge,Size,1613/1610,1613/1610,,,
,Qty (Tot/Pri/BU),12/6/6,12/6/6,,,
,BR (Min/Max),30/40,30/40,,,
,SR (Min/Max),0/0,0/0,,,
